Description,Label
"Apache Zeppelin is a web -based open source framework that makes interactive data analysis feasible.Zeppelin provides functions such as data analysis and data visualization.The Zeppelin platform has command execution vulnerabilities, and attackers can use the vulnerability to obtain server permissions.",gpsv
"Enterprise -level distributed application service Edas (Enterprise Distributed Application Service) is a one -stop PAAS platform that applies a full life cycle management and monitoring. It supports deployment of Kubernetes/ECS without invasion support for Java/Go/Python/PHP/.NetCore.The release operation and service governance of language applications, Java supports Spring Cloud, Apache Dubbo all versions in the past five years, multi -language applications open the Service Mesh.Edas, an enterprise -level distribution application service of Alibaba Cloud Computing Co., Ltd., has unauthorized access vulnerabilities.The attacker can use vulnerabilities to obtain sensitive information.",gpsv
Wanhu Ezoffice is a comprehensive information basic application platform.Ten Ten Family Ezoffice uses Apache middleware as a framework. The login jump interface has S2-045 remote code execution vulnerabilities.Allow attackers to use vulnerabilities to remotely execute commands to obtain server permissions.,gpsv
"Apache ActiveMQ is an open source message driver middleware software under the Apache Software Foundation.Apache ActiveMQ LOG4J has remote code execution vulnerabilities, and attackers can use the vulnerability to execute code.",gpsv
"Apache Struts is an open source project that is responsible for maintaining the Apache Software Foundation. It is an open source MVC framework for creating an enterprise -level Java Web application.Apache Struts2 DEVMODE has remote code execution vulnerabilities. The vulnerability is mainly caused by the opening system to open the devmode mode, that is, when the devmode mode in Struts2 is set to True, the remote code execution vulnerability is existed.If the WebService start -up authority is the highest permissions, the attacker can remotely execute arbitrary commands, including shutdown, establishment of new users, and deleting all files on the server.",gpsv
Apache HBase is a distributed database built on Apache Hadoop and Apachekeeper.Apache HBase has an unauthorized access loophole.The attacker can use vulnerabilities to obtain sensitive information.,gpsv
Apache Solr is an independent enterprise-level search application server that provides API interface similar to Web-Service.Users can submit a certain format XML file to the search engine server through HTTP request to generate indexes; they can also make a search request through the HTTP GET operation and get the return result of the XML format.Apache Solr's any file reads vulnerabilities. The attacker can use the vulnerability to read any files by calling the Core API.,gpsv
"Website Security Dog (Apache) is a server tool that integrates website content security protection, website resource protection and website traffic protection functions.Xiamen Weiyun Information Technology Co., Ltd. website Security Dog (Apache Version V4.0) exists in Webshell to bypass the vulnerability.Attackers can use vulnerabilities to bypass the website security dogs to obtain server permissions.",gpsv
Apache James Server is an open source SMTP and POP3 mail server and NNTP news server developed by the Apache Software Foundation.Apache James Server has remote command executing vulnerabilities.The attacker can use this vulnerability to execute any code in the browser's context.,gpsv
"U5CMS is a set of content management systems (CMS) based on PHP, MySQL and Apache for medium -sized websites, conferences, audit processes, PayPal payment and online survey.The system supports the editors, create investigation forms and data storage.The Language parameters on the Start.php page of U5CMS 5.1.9 have cross -site script vulnerabilities. The attacker can use the vulnerability to steal the Cookie -based authentication or inject malicious scripts.",gpsv
"Website security dog is a server security protection software. It is a practical system that provides server security precautions for IDC operators, virtual hosting service providers, corporate hosting, server managers and other users.Flow protection function is a server tool.Website security dog Apache version has webshell bypassed vulnerabilities, attackers can use vulnerabilities to bypass the safe dog to obtain server permissions.",gpsv
